carID,price
108071,15144.464687710732
101911,21873.09783570546
82293,8072.789
93627,10792.678
92080,31084.59724421605
88291,9684.212644778378
97591,16293.452654903454
94632,13218.105769793532
79572,23274.431333333338
100727,14464.17527875261
77760,16590.469520756436
80267,24604.96332492056
106167,25214.651845629985
93339,23530.77323159273
98727,10565.784764630413
106765,10570.391363636363
106746,23999.973528697235
80012,27132.657020892795
86651,9204.920791552307
106616,11341.807184950505
88617,7313.828675431236
78380,12917.96
102380,11042.619333333334
102093,14805.572
79049,43202.813528386745
104933,16020.598058057518
81578,21302.509032195918
82296,30984.250476190475
102256,9893.978
83868,19348.571296752558
101459,10118.71468920395
85014,6071.375050137557
90820,10730.989218605464
83173,7551.184321471878
91252,42274.44076869097
102307,8092.833477836046
95153,18640.539101587303
99149,8460.917386768926
76130,13901.366444444444
80049,24965.544669393435
84353,13236.59922857143
79550,9694.846140693122
106113,30026.613607957097
82182,18281.709618802175
99898,11835.316131868132
94685,27969.32
108125,18336.181660681876
76144,14941.481813327267
82087,17656.213333333333
96666,7459.275263958591
105109,24998.18160890221
94341,36237.90866666666
80039,27630.47764975829
91350,21406.885946971313
99415,10859.925745871416
85832,16027.709280749747
94022,12297.01663888889
104332,22036.848236886734
89367,9372.49784187192
101420,9077.451506707182
99401,26596.556391998387
79179,27393.4936
81603,16589.302746572615
94068,19625.513681576576
98185,10700.363051340026
99646,4965.484
83218,13098.846888888887
84593,12277.226165304764
93040,16861.61023290129
104544,13948.982442965891
98735,13853.775824753337
86524,7312.028986941226
102541,13826.917360676014
88339,13210.595905188693
92750,24444.29238386061
101882,8228.949396499593
78793,18208.765684156995
100625,11992.033395678254
91791,20453.626493613894
98604,8676.620874320617
107903,12366.079423970901
108450,9778.985333333332
101903,7511.880318723641
96190,22109.04966339869
77299,18095.368
96588,24861.027385673035
80932,66026.37333333332
81221,30082.991807118808
107383,10880.587111111112
92815,27617.29757440586
98724,13879.46348939978
101984,11125.378331946316
85939,12787.80655200184
91597,28264.38799732006
82514,8906.411323809525
88788,9982.955676229625
101131,10674.648
82614,20365.606275110855
101646,11304.25702207107
87641,14594.03420801062
103855,13250.087075791758
96901,26131.159421912744
101942,22081.93382142857
92415,29519.940979608436
96467,8918.26
104656,32125.592518239377
84104,18344.031586113764
96685,27720.082205368995
93816,25727.12003277576
104925,8380.034
82086,16183.76514035118
93855,21984.343858841603
85411,16051.145866666664
88743,16182.728750726099
107201,8306.191949952487
91771,13471.48325829553
81001,25006.996
90074,8222.272
82791,7184.93254567096
102636,1424.708
102722,13057.41642547363
94571,30793.33619510203
103852,8805.327942857142
81514,15401.7748312671
99997,6654.837907113638
85808,10643.815766736963
95355,11075.811333333331
101928,7482.56792360975
98862,7005.4824183995715
87759,7675.080844872809
101810,7608.432
104902,41992.676
101361,13011.04495083068
81707,17518.722119044854
84482,18553.15
87358,8533.605800000001
103589,10590.392
103675,15553.188
76652,18287.49156996483
104101,13342.550597578744
94807,18857.31838295739
77325,11892.574466666669
79875,21218.59345984433
83034,12929.6181917475
94997,26333.288
85209,10023.062331168243
88344,11994.827480701753
98849,8237.922672809087
80527,27359.708615384618
87245,16580.58453846482
83783,15199.126879553702
96515,10611.471828425972
95110,24115.776350846303
92177,35892.16869771686
94690,24653.133081378724
80340,13691.160876911978
80211,22381.60953874701
87440,13552.90828974359
97742,9989.814689417988
86586,17472.529639382166
98006,8153.668
87613,10608.52446767122
76521,26382.35625932478
105734,16014.666666666666
87925,7247.987238596492
94634,15955.7
102227,6324.965392695052
85292,8988.342290909091
76921,9367.027142857141
95158,20736.004780767485
95582,22701.809744818485
105636,24314.949534188036
92793,18066.299933103244
80981,37801.376
76421,17329.348
87182,7847.996551282051
93677,20908.10857142857
92969,22179.9473460457
95005,16099.950024517168
85337,9485.705727586206
90477,15884.95855712262
83508,6188.557843846593
96886,12788.441587614892
104112,14898.688245920812
93923,27343.727567661575
83338,6208.546436885866
77100,23410.259301698436
103801,10552.227279901175
77772,23000.595533030217
94352,19996.5728
78360,22616.878049182687
89986,10018.835527328125
97654,6357.301706928173
90295,19311.3824
89180,13928.71943817312
82039,20650.322690798723
79485,15234.960267514576
87606,7243.601771153393
99574,5415.765333333333
92198,39626.8
83529,19760.79708406038
83789,16441.30968547492
106137,22505.714666666667
81731,28524.864916860923
82668,9788.421445091879
95865,34230.372
103389,9158.843717132138
98482,9870.949725942352
83775,12661.525247795398
98846,25459.06810635811
79233,13021.365129411764
93254,30830.564079365085
84246,10790.929893335167
101996,14471.678582632458
96237,13080.507144331528
104216,14727.863960034676
105667,28978.991487652387
78813,12720.144
99270,8991.459109144314
78588,18731.394106950465
105552,12125.851107477589
97164,20054.0673931583
84342,15195.856
103688,19620.78
77484,10097.9
94326,10631.128
81254,33567.54588235294
90674,13400.28
104261,10425.100217918634
106636,17602.088486031756
83188,21467.444
93725,19172.48399957804
91349,36844.512
106973,10435.554234506442
89671,6990.50752687361
92830,23522.867024474763
105964,18519.716
89696,24519.793926870156
99813,9005.556
108159,41603.42412820513
84988,15909.822201080951
84921,12786.784717483362
93609,28021.00334516596
105751,11771.35049115037
92102,30767.80677691962
83130,18340.931495731093
91136,25747.964
78276,7204.624
108370,24330.42525465838
100384,9808.837066666667
84940,10523.811179706061
91942,45996.56906666666
94454,33792.48
100909,6987.452
87701,18976.698410332807
104798,19061.121430438838
95263,23298.325971849845
87121,9823.970596203522
93095,19504.203670130806
85642,12878.19965785199
92656,15731.522
95617,41787.596
78219,13514.08579385965
104179,16301.316
106438,21866.441634252224
87196,12549.744
90335,18790.690761920985
82059,17924.892380387082
92365,18875.339191919193
98309,8594.432
77684,12888.113862081658
89823,11036.872766666665
76689,19423.776
98279,21183.349802222223
99892,8382.11727310712
77342,31797.52666666667
81074,64165.228
101487,12514.831621770605
79070,11272.068
95231,31891.684
102572,3307.536
99529,11520.19523239887
105996,10272.638277777778
100780,7459.553022842972
106814,10964.835753235651
85545,15596.573594444444
79630,18716.75399672593
91145,37579.28967351586
84823,10747.952
84954,11464.400364777068
96658,12908.11325502758
91360,26280.397563813967
90452,13707.124629689477
101820,6013.637112815269
81605,20904.874933333333
95895,22693.1832
99378,7632.26133280896
89327,15090.26333986786
97326,8062.524567060723
100777,8873.736285998179
87405,12621.734212355212
97627,20686.210102067176
107458,12563.273668376067
79060,17371.107037037036
96136,12406.078314581237
98257,8613.620285982035
102335,9695.475554968423
77850,10489.176
102160,9737.876325474188
102379,5222.74
104579,9494.80565079365
105614,18292.66627142857
100113,10817.24400819685
91032,22498.82931584759
84428,6050.790993344216
95075,12669.713805555553
103736,9947.186179114267
86290,15094.554542471322
81511,33556.56463053499
90680,16858.289006393607
108256,16848.85178653794
104529,20021.33670902109
105190,8790.100238529065
83963,14374.68862504469
82386,56533.673333333325
96710,6515.867943982658
83474,6154.9587619047625
85539,9903.417670398434
106439,17533.004225032128
102158,9914.13408500306
88822,12777.070900684477
100881,9154.331525974027
76677,47452.58867515767
90178,7787.587600806334
93735,13757.855908981337
84662,12933.216605544503
106182,13522.877202387988
83398,12906.737780720721
87992,13823.58813102431
87968,8705.03719047619
103912,15636.4215046595
93375,19677.051114486283
101226,6772.54
77949,30389.762865978548
85607,7062.05
79522,23488.818666666662
77739,11536.498323809525
83123,6754.875599999999
98241,12694.32
85653,15985.682598353987
103346,10646.248
93933,24986.099488862037
103652,9564.050604818944
101032,16172.110650930428
95245,44941.95299077933
87397,11229.41911008809
104051,8129.693028571429
88815,12772.90347864672
78834,44734.00004022989
86348,11198.218709609691
102205,11142.962758340205
85638,7189.364003988604
84036,12746.910712461364
103627,10842.152
86641,12106.18682349724
76954,18590.39196355407
96042,19242.945861403507
79230,21009.736735407445
81240,21147.02564102564
98464,13646.5168953433
93761,18685.273303030306
86239,16178.346195888316
106231,21235.54199747439
94092,29069.74487235656
93651,31588.515050004018
102239,14090.239676767676
108216,19881.59233361604
87035,13027.529880415592
77754,22955.938101298703
102892,9578.156531879702
104205,8578.369516468592
89539,6783.620608971503
94276,18288.497333333336
78405,12087.502826381462
82829,11231.708099513773
96653,12013.35327436419
107768,10104.117512393888
82557,10462.231805657226
79190,14491.068458282105
83639,19762.92170010846
106302,25067.37660433005
83161,8800.942278507768
101839,16804.096
76769,31564.56
92536,29970.22851862973
105981,10916.879013764017
89644,14708.43743807587
95175,24972.607636823283
95837,25614.928
81282,30244.896
92231,43245.40857894737
85287,16666.64411840371
82582,11935.572034050992
82666,15196.39096196335
75999,17247.848549494945
81738,18515.208
87020,10838.250128022757
93066,30138.96596932647
88496,6758.672
93297,47650.07900662781
82044,16968.34948745222
81673,25608.16252294372
102694,7628.859237887563
89509,9666.773728715729
95965,32047.266772686056
106101,20295.298064056486
83569,9493.266036951863
104718,21870.297095160022
99492,20540.281434706987
81091,60435.524
91028,21539.048688535844
87981,10947.14743625731
91801,17241.430795936867
102243,6149.864
82445,10302.018629808565
104094,5853.814111111111
94745,35353.304
90106,14218.826178873249
89015,8838.725210180626
93183,16455.684263636365
84610,4789.868333333333
77055,20866.66547513227
79194,15207.640692352794
91155,28237.712878571427
86569,13905.821425427495
82485,6730.691353823954
88760,9751.125820289855
105923,7686.131460686929
78686,35509.107666666656
88814,8137.381711633877
82320,17474.986507718928
102937,10848.142867002
87116,9591.077151228797
90494,8440.80758228197
106037,11175.821184820383
81698,34893.116
108120,22143.73202603937
107501,15634.902165119891
76407,22252.950689849604
98601,11405.373846344366
107872,14505.119299634674
78176,20337.262533333334
93534,45492.33511549451
91839,10944.03518691631
106436,19152.893777777776
82935,16644.692362917205
84674,16935.546234141515
83479,14967.419617562527
105047,23102.2892371225
103698,6996.712
99614,13858.572
84726,9508.098701614776
84695,7086.890093145248
91147,23614.663571641555
87076,17711.194164626188
106200,4655.964
94496,17736.66374253176
105826,12212.277394924484
94976,16337.648074632809
86380,10733.235590506343
79211,10728.992065673105
83213,11481.899920930702
84355,10852.384158031071
108034,30378.380305759103
106948,9601.932643079776
94995,32036.542910249347
101963,7234.739734653804
106550,14727.863960034676
85682,11557.762405850186
98174,13151.063777932166
105423,11669.461777777778
77341,13687.996
83563,13129.760629652159
80177,25734.064581054823
88183,12627.62632323104
77520,19113.822453020515
96601,13198.662144059876
91964,25798.012952380952
86685,12563.992675673675
83039,17286.564
97785,7901.149304280905
95814,16127.165396442773
83452,15274.66865733148
84518,14779.439571823606
102194,8101.35503529503
85247,11045.634652875779
85418,5984.7482068376075
77908,11060.856
92033,21159.09745951155
80872,13505.454514942528
86635,10409.597111019975
79420,28978.802611944986
98251,17262.769338520608
77158,25463.721420107922
89969,12840.053709110412
85928,9378.344665286404
91375,60645.408
80568,22623.402445248867
91041,20093.996876664973
89322,1818.5
88057,11614.166484544694
89486,7251.962496225885
105977,15424.887206687677
88167,12069.972487555375
81115,41558.79407023743
91486,9880.482
100782,15829.311133333333
89320,13825.009082208553
79784,16305.264701284656
89096,16231.168141999513
78264,9288.636
97581,21361.084974498768
79576,34568.638355846975
89259,10433.812
106745,8708.44282352941
92013,25430.744
86678,15142.28
102324,14296.420548883147
77632,34559.94642313194
106887,10393.323541455573
78950,21516.595627591498
88191,10247.317671448944
88247,9488.89
94345,13201.354888888887
95349,18705.326028098923
93901,44714.556
100074,9039.552
85164,8506.574780216599
106172,22588.933380216586
108479,16406.569515446725
101908,13446.18
87385,20440.74783797897
81494,10601.74734051767
81977,6632.868
108330,12290.444
80073,14418.48
98716,10429.266030702865
104170,9247.21425
103992,14285.248978305332
105540,18016.35803126258
75987,15182.152
99496,9816.962686868688
78765,36740.19016622637
98564,7532.608163832314
81895,18449.669057596195
100955,12016.80608936606
77153,49248.2
103888,7899.456939393939
105921,15332.022525156768
99660,12232.712
78579,34370.27185730995
87023,16733.296219007483
95879,15978.759842650103
100433,10202.70879810321
83011,14159.627125659774
103255,9901.382984361991
75978,22605.896930693067
102295,9194.65
92099,10345.421833333334
80985,27825.41771270484
99556,8560.559458007834
97124,8229.15212605042
81386,24454.215269414177
92818,26834.213220938083
76413,7674.052
99585,15311.82076594861
98093,14110.834354870201
87527,7716.733287950923
77911,30251.96638759644
85090,16345.408220669566
80843,15540.552235163805
107096,9559.463613157182
88042,15905.488
83948,33587.14467561878
93242,26126.18333333333
83677,9135.714752707438
92864,10989.646317406728
100323,10552.227279901175
81042,17656.000170876956
89663,12248.48162076489
85381,11109.214708300397
96699,13464.336844337262
92422,31214.935264092208
96880,19136.968
88530,11218.636332115026
81438,28964.148170608274
83484,5959.398724637681
83637,16888.496
89092,13395.844948372394
93732,23293.83900561381
92925,18948.51531251036
105183,13162.107333333333
98369,8587.701526345123
100868,7942.892593456327
82430,11643.688826922697
97604,10306.799365567767
85474,18045.268654781263
90978,10997.092
97258,17666.588477244008
